Node1 (id);Node1 (label);Node1 (latitude);Node1 (longitude);Node2 (id);Node2 (label);Node2 (latitude);Node2 (longitude);Distance (km);Delay (mks)
16;Moncks Corner;33.196;-80.01314;17;Charleston;32.77657;-79.93092;47.3177;227.12496
17;Charleston;32.77657;-79.93092;16;Moncks Corner;33.196;-80.01314;47.3177;227.12496
17;Charleston;32.77657;-79.93092;18;St George;33.186;-80.57565;75.51098;362.45271
17;Charleston;32.77657;-79.93092;24;Savannah;32.08354;-81.09983;134.21563;644.23503
17;Charleston;32.77657;-79.93092;35;Myrtle Beach;33.68906;-78.88669;140.61128;674.93415
18;St George;33.186;-80.57565;10;Orangeburg;33.49182;-80.85565;42.86088;205.7322
18;St George;33.186;-80.57565;17;Charleston;32.77657;-79.93092;75.51098;362.45271
18;St George;33.186;-80.57565;19;Walterboro;32.90517;-80.66677;32.39749;155.50795
19;Walterboro;32.90517;-80.66677;18;St George;33.186;-80.57565;32.39749;155.50795
19;Walterboro;32.90517;-80.66677;20;Yemassee;32.69018;-80.85066;29.47641;141.48676
20;Yemassee;32.69018;-80.85066;19;Walterboro;32.90517;-80.66677;29.47641;141.48676
20;Yemassee;32.69018;-80.85066;22;Hilton Head;32.21632;-80.75261;53.54788;257.02983
20;Yemassee;32.69018;-80.85066;23;Beaufort;32.43158;-80.66983;33.41473;160.39071
20;Yemassee;32.69018;-80.85066;24;Savannah;32.08354;-81.09983;71.47754;343.09219
21;Augusta;33.5018;-81.96512;11;Aiken;33.56042;-81.71955;23.70344;113.77653
21;Augusta;33.5018;-81.96512;13;Columbia;34.00071;-81.03481;102.46358;491.82521
21;Augusta;33.5018;-81.96512;24;Savannah;32.08354;-81.09983;177.43152;851.6713
21;Augusta;33.5018;-81.96512;31;Anderson;34.50344;-82.65013;128.17469;615.2385
22;Hilton Head;32.21632;-80.75261;20;Yemassee;32.69018;-80.85066;53.54788;257.02983
22;Hilton Head;32.21632;-80.75261;24;Savannah;32.08354;-81.09983;35.90855;172.36106
23;Beaufort;32.43158;-80.66983;20;Yemassee;32.69018;-80.85066;33.41473;160.39071
24;Savannah;32.08354;-81.09983;17;Charleston;32.77657;-79.93092;134.21563;644.23503
24;Savannah;32.08354;-81.09983;20;Yemassee;32.69018;-80.85066;71.47754;343.09219
24;Savannah;32.08354;-81.09983;21;Augusta;33.5018;-81.96512;177.43152;851.6713
24;Savannah;32.08354;-81.09983;22;Hilton Head;32.21632;-80.75261;35.90855;172.36106
25;Greenwood;34.1954;-82.16179;26;Due West;34.33345;-82.3879;25.86291;124.14198
26;Due West;34.33345;-82.3879;12;Chester;34.70486;-81.21426;115.31248;553.49992
26;Due West;34.33345;-82.3879;25;Greenwood;34.1954;-82.16179;25.86291;124.14198
26;Due West;34.33345;-82.3879;31;Anderson;34.50344;-82.65013;30.62634;147.00643
27;Spartanburg;34.94957;-81.93205;1;Charlotte;35.22709;-80.84313;103.88768;498.66088
27;Spartanburg;34.94957;-81.93205;30;Hickory;35.73319;-81.3412;102.41054;491.57057
27;Spartanburg;34.94957;-81.93205;34;Greenville;34.85262;-82.39401;43.53477;208.96691
28;Asheville;35.60095;-82.55402;30;Hickory;35.73319;-81.3412;110.66776;531.20524
28;Asheville;35.60095;-82.55402;34;Greenville;34.85262;-82.39401;84.56485;405.9113
29;Boone;36.2168;-81.67455;37;Baldwin;36.34763;-81.53288;19.33198;92.79352
30;Hickory;35.73319;-81.3412;27;Spartanburg;34.94957;-81.93205;102.41054;491.57057
30;Hickory;35.73319;-81.3412;28;Asheville;35.60095;-82.55402;110.66776;531.20524
31;Anderson;34.50344;-82.65013;21;Augusta;33.5018;-81.96512;128.17469;615.2385
31;Anderson;34.50344;-82.65013;26;Due West;34.33345;-82.3879;30.62634;147.00643
31;Anderson;34.50344;-82.65013;32;Clemson;34.68344;-82.83737;26.38012;126.62456
31;Anderson;34.50344;-82.65013;33;Toccoa;34.57732;-83.33239;63.09923;302.8763
32;Clemson;34.68344;-82.83737;31;Anderson;34.50344;-82.65013;26.38012;126.62456
32;Clemson;34.68344;-82.83737;33;Toccoa;34.57732;-83.33239;46.85618;224.90967
32;Clemson;34.68344;-82.83737;34;Greenville;34.85262;-82.39401;44.70379;214.57822
33;Toccoa;34.57732;-83.33239;31;Anderson;34.50344;-82.65013;63.09923;302.8763
33;Toccoa;34.57732;-83.33239;32;Clemson;34.68344;-82.83737;46.85618;224.90967
33;Toccoa;34.57732;-83.33239;34;Greenville;34.85262;-82.39401;91.17022;437.61704
34;Greenville;34.85262;-82.39401;27;Spartanburg;34.94957;-81.93205;43.53477;208.96691
34;Greenville;34.85262;-82.39401;28;Asheville;35.60095;-82.55402;84.56485;405.9113
34;Greenville;34.85262;-82.39401;32;Clemson;34.68344;-82.83737;44.70379;214.57822
34;Greenville;34.85262;-82.39401;33;Toccoa;34.57732;-83.33239;91.17022;437.61704
35;Myrtle Beach;33.68906;-78.88669;15;Georgetown;33.37683;-79.2945;51.38142;246.63083
35;Myrtle Beach;33.68906;-78.88669;17;Charleston;32.77657;-79.93092;140.61128;674.93415
35;Myrtle Beach;33.68906;-78.88669;36;Florence;34.19543;-79.76256;98.59033;473.23359
35;Myrtle Beach;33.68906;-78.88669;44;Wilmington;34.22573;-77.94471;105.51736;506.48332
36;Florence;34.19543;-79.76256;2;Bethune;34.41488;-80.34868;59.17453;284.03776
36;Florence;34.19543;-79.76256;14;Sumter;33.92044;-80.34147;61.54308;295.40679
36;Florence;34.19543;-79.76256;35;Myrtle Beach;33.68906;-78.88669;98.59033;473.23359
36;Florence;34.19543;-79.76256;43;Fayetteville;35.05266;-78.87836;125.16524;600.79315
37;Baldwin;36.34763;-81.53288;4;Courtney;36.06014;-80.62062;87.97183;422.26477
37;Baldwin;36.34763;-81.53288;29;Boone;36.2168;-81.67455;19.33198;92.79352
37;Baldwin;36.34763;-81.53288;38;Sparta;36.50541;-81.12092;40.8661;196.15727
38;Sparta;36.50541;-81.12092;37;Baldwin;36.34763;-81.53288;40.8661;196.15727
38;Sparta;36.50541;-81.12092;39;Level Cross;36.4993;-80.60729;45.96573;220.63549
39;Level Cross;36.4993;-80.60729;4;Courtney;36.06014;-80.62062;48.9017;234.72816
39;Level Cross;36.4993;-80.60729;38;Sparta;36.50541;-81.12092;45.96573;220.63549
40;Greensboro;36.07264;-79.79198;8;High Point;35.95569;-80.00532;23.20573;111.38751
40;Greensboro;36.07264;-79.79198;41;Raleigh;35.7721;-78.63861;109.22311;524.27092
41;Raleigh;35.7721;-78.63861;40;Greensboro;36.07264;-79.79198;109.22311;524.27092
41;Raleigh;35.7721;-78.63861;42;Rocky Mount;35.9246;-77.79665;77.84524;373.65716
41;Raleigh;35.7721;-78.63861;43;Fayetteville;35.05266;-78.87836;82.98885;398.3465
42;Rocky Mount;35.9246;-77.79665;41;Raleigh;35.7721;-78.63861;77.84524;373.65716
42;Rocky Mount;35.9246;-77.79665;43;Fayetteville;35.05266;-78.87836;137.96319;662.22333
43;Fayetteville;35.05266;-78.87836;36;Florence;34.19543;-79.76256;125.16524;600.79315
43;Fayetteville;35.05266;-78.87836;41;Raleigh;35.7721;-78.63861;82.98885;398.3465
43;Fayetteville;35.05266;-78.87836;42;Rocky Mount;35.9246;-77.79665;137.96319;662.22333
43;Fayetteville;35.05266;-78.87836;44;Wilmington;34.22573;-77.94471;125.64077;603.07571
44;Wilmington;34.22573;-77.94471;35;Myrtle Beach;33.68906;-78.88669;105.51736;506.48332
44;Wilmington;34.22573;-77.94471;43;Fayetteville;35.05266;-78.87836;125.64077;603.07571
